# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.311000000000000000e+03,4.370000000000000284e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.069227638244628906e+02,-2.154268730612328397e+01,9.124223327636718750e+01,-5.862156758027580850e+00,-3.444210548114101048e-03,2.419066925466517755e-03,1.700344875195821226e+00,1.645199163643996432e+00
1.312000000000000000e+03,4.373333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.062468490600585938e+02,-2.091370743149758482e+01,9.189347839355468750e+01,-6.560336764993678571e+00,1.730014734605971093e-03,-1.272113226284279572e-03,1.694474759587683010e+00,1.670909108111716446e+00
1.313000000000000000e+03,4.376666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.062652645111083984e+02,-2.088518799276879179e+01,9.224346923828125000e+01,-6.863392719941643350e+00,-3.396753784820577093e-04,-7.448017760341655441e-04,1.681447958773396145e+00,1.671649855756069725e+00
1.314000000000000000e+03,4.379999999999999716e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.057351322174072266e+02,-2.040199058884621763e+01,9.187281799316406250e+01,-6.539676364603053571e+00,-4.479055604658115260e-03,-2.854047577034621221e-03,1.700177007941499951e+00,1.653273181279566240e+00
1.315000000000000000e+03,4.383333333333333570e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.053268041610717773e+02,-1.994672764273217069e+01,9.260430908203125000e+01,-7.224232563691643350e+00,-3.396753784820577093e-04,-1.272113226284279572e-03,1.710839580113217240e+00,1.677958403483178706e+00
1.316000000000000000e+03,4.386666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.046719970703125000e+02,-1.933885544175149107e+01,9.324560546875000000e+01,-7.912463840188991071e+00,1.730014734605971093e-03,8.371325747161761054e-04,1.686677907154093381e+00,1.653901506015735157e+00
1.317000000000000000e+03,4.389999999999999858e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.048323497772216797e+02,-1.954710429592661569e+01,9.356153869628906250e+01,-8.276293214993998504e+00,-4.479055604658115260e-03,2.946378375716631783e-03,1.704039657494785365e+00,1.662116190875946309e+00
1.318000000000000000e+03,4.393333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.040727739334106445e+02,-1.820036563592236689e+01,9.397712707519531250e+01,-8.104718777707034860e+00,1.730014734605971093e-03,8.371325747161761054e-04,1.695787426818777144e+00,1.640005069224426126e+00
1.319000000000000000e+03,4.396666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.039703149795532227e+02,-1.809790668206494502e+01,9.405203247070312500e+01,-8.179624173214847360e+00,-4.479055604658115260e-03,-1.799424676534393383e-03,1.700231152221037156e+00,1.650797844401189263e+00
1.320000000000000000e+02,4.400000000000000355e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.085429630279541016e+02,-2.316288650961449491e+01,9.142868041992187500e+01,-6.048603901582268350e+00,-7.066168246018151439e-03,-6.017916278535304954e-03,1.696434734590840820e+00,1.651317333459913828e+00
1.320000000000000000e+03,4.400000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.038222417831420898e+02,-1.794983348565381220e+01,9.407524108886718750e+01,-8.202832791378909860e+00,6.951696780619567731e-04,1.891755475216403944e-03,1.700539762107152741e+00,1.633365739765157088e+00
1.321000000000000000e+03,4.403333333333333144e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.027516937255859375e+02,-1.746644824429087350e+01,9.453750610351562500e+01,-9.252260622220561004e+00,-4.996478132930123016e-03,5.582935626967201054e-03,1.706067353065728209e+00,1.668781305949646576e+00
1.322000000000000000e+03,4.406666666666666998e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.028774452209472656e+02,-1.704788174578936832e+01,9.549684143066406250e+01,-9.667277955506165199e+00,4.317127375966007055e-03,3.473689825966745810e-03,1.689662268538451251e+00,1.658643337936734019e+00
1.323000000000000000e+03,4.410000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.022762346267700195e+02,-1.694309299820901060e+01,9.484765625000000000e+01,-9.514514621438991071e+00,-2.926788019842093726e-03,-6.545227728785418114e-03,1.704969742391590160e+00,1.661189588464520250e+00
1.324000000000000000e+03,4.413333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.017196207046508789e+02,-1.584721240716260127e+01,9.583258056640625000e+01,-9.960172268917972360e+00,2.247437262877978199e-03,-2.174903257840516790e-04,1.705063530852102271e+00,1.652820815093367646e+00
1.325000000000000000e+03,4.416666666666666430e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.017201967239379883e+02,-1.638705509537697935e+01,9.590991210937500000e+01,-1.057677048081399107e+01,-7.583590774290158328e-03,-3.381359027284735249e-03,1.700205094407986284e+00,1.666222979508131141e+00
1.326000000000000000e+03,4.420000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.013013191223144531e+02,-1.542891082482617549e+01,9.638061523437500000e+01,-1.050820693688672236e+01,1.730014734605971093e-03,3.473689825966745810e-03,1.690955912437058339e+00,1.662422144073743002e+00
1.327000000000000000e+03,4.423333333333333428e+01,1.000000000000000000e+00,8.595551442581890456e+01,9.991647243499755859e+01,-1.396095800917865404e+01,9.713529968261718750e+01,-1.117978525679828294e+01,-4.479055604658115260e-03,-7.448017760341655441e-04,1.684748078584348052e+00,1.672403723669266595e+00
1.328000000000000000e+03,4.426666666666666572e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.954916286468505859e+01,-1.363477964465992898e+01,9.777700805664062500e+01,-1.186262483661549538e+01,-1.891942963298079297e-03,-1.799424676534393383e-03,1.704436430111650802e+00,1.662248912050984018e+00
1.329000000000000000e+03,4.429999999999999716e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.948353481292724609e+01,-1.410345829458763944e+01,9.720957946777343750e+01,-1.182950294943383085e+01,1.212592206333963987e-03,-3.908670477534848843e-03,1.684895121387527617e+00,1.662385129688064289e+00
1.330000000000000000e+02,4.433333333333333570e+00,1.000000000000000000e+00,8.542607874009914326e+01,1.073499698638916016e+02,-2.192389112379245830e+01,9.180093383789062500e+01,-6.374855097791481739e+00,1.212592206333963987e-03,-4.435981927784962871e-03,1.709530535091446701e+00,1.664534222310563472e+00
1.330000000000000000e+03,4.433333333333333570e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.984345436096191406e+01,-1.509059326257835210e+01,9.738873291015625000e+01,-1.263587181177268803e+01,3.799704847694000166e-03,-8.127162079535760197e-03,1.681421280813666597e+00,1.678454178451354473e+00
1.331000000000000000e+03,4.436666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.000650596618652344e+02,-1.468498314352562772e+01,9.795124816894531250e+01,-1.257117165060570585e+01,-3.396753784820577093e-04,1.891755475216403944e-03,1.703405453439708284e+00,1.655967946526208046e+00
1.332000000000000000e+03,4.439999999999999858e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.964672851562500000e+01,-1.489386741724143803e+01,9.763052368164062500e+01,-1.287766258325706303e+01,1.730014734605971093e-03,2.946378375716631783e-03,1.697763291051805012e+00,1.660010922609019612e+00
1.333000000000000000e+03,4.443333333333333002e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.989897441864013672e+01,-1.398459119861500710e+01,9.851762390136718750e+01,-1.260324068134205788e+01,-2.409365491570086403e-03,-6.545227728785418114e-03,1.700428951989262361e+00,1.681646547446963069e+00
1.334000000000000000e+03,4.446666666666666856e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.862314224243164062e+01,-1.329000061387063170e+01,9.899649047851562500e+01,-1.366334884995461607e+01,-1.374520435026072192e-03,-2.326736126784507194e-03,1.685969334458253366e+00,1.669583366409852498e+00
1.335000000000000000e+03,4.450000000000000000e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.910271453857421875e+01,-1.376957291001320982e+01,9.827781677246093750e+01,-1.294467514389992857e+01,4.834549904238014811e-03,3.098211244660622403e-04,1.697522352097118770e+00,1.662356335814083375e+00
1.336000000000000000e+03,4.453333333333333144e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.858534908294677734e+01,-1.334899077367295206e+01,9.874357604980468750e+01,-1.350721774053086222e+01,1.212592206333963987e-03,5.055624176717087026e-03,1.691240830764498604e+00,1.649520527049774365e+00
1.337000000000000000e+03,4.456666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.876348972320556641e+01,-1.289108142571728877e+01,9.901652526855468750e+01,-1.314411697106640986e+01,-7.066168246018151439e-03,4.528312726466972998e-03,1.712831187583060188e+00,1.646672555148837258e+00
1.338000000000000000e+03,4.460000000000000142e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.907539176940917969e+01,-1.383903346013535440e+01,9.901414489746093750e+01,-1.377778658818711222e+01,-1.120554847219421002e-02,1.771109898271982022e-02,1.716581428012508459e+00,1.638452914450772013e+00
1.339000000000000000e+03,4.463333333333333286e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.877353286743164062e+01,-1.348828738613657663e+01,9.968699645996093750e+01,-1.440175097866587350e+01,-4.996478132930123016e-03,7.692181427967657165e-03,1.724649327512634223e+00,1.644673206410831368e+00
1.340000000000000000e+02,4.466666666666666785e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.067771778106689453e+02,-2.144403618210793638e+01,9.206434631347656250e+01,-6.731204684915553571e+00,-3.444210548114101048e-03,-1.076371933078633034e-02,1.687190802500886155e+00,1.664303808366372595e+00
1.340000000000000000e+03,4.466666666666666430e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.771610593795776367e+01,-1.243086045666269968e+01,1.000305938720703125e+02,-1.474534839077524850e+01,2.764859791149985521e-03,8.219492878217771192e-03,1.692654462261660386e+00,1.651166842057880890e+00
1.341000000000000000e+03,4.470000000000000284e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.746274566650390625e+01,-1.270988456812034428e+01,9.937785339355468750e+01,-1.462499229517112553e+01,-4.479055604658115260e-03,2.946378375716631783e-03,1.698638214824943038e+00,1.644797576792143889e+00
1.342000000000000000e+03,4.473333333333333428e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.769689607620239258e+01,-1.294403497781883061e+01,9.985162353515625000e+01,-1.509876243677268803e+01,3.282282319421992844e-03,4.001001276216859838e-03,1.684835176039172877e+00,1.651357207722818021e+00
1.343000000000000000e+03,4.476666666666666572e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.783965921401977539e+01,-1.245958269568016874e+01,9.945915222167968750e+01,-1.407907570334008085e+01,-1.891942963298079297e-03,1.191067302996856765e-02,1.714679031231709727e+00,1.641208872822954135e+00
1.344000000000000000e+03,4.479999999999999716e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.721317100524902344e+01,-1.246030990686546147e+01,1.001238861083984375e+02,-1.537102501001487553e+01,-1.068812594392220226e-02,1.191067302996856765e-02,1.711155727005252425e+00,1.638196310807829015e+00
1.345000000000000000e+03,4.483333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.676481437683105469e+01,-1.089240607934277705e+01,1.004740142822265625e+02,-1.460160598473828486e+01,9.491352658686079413e-03,5.055624176717087026e-03,1.688259742914463013e+00,1.660887013310809346e+00
1.346000000000000000e+03,4.486666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.675764417648315430e+01,-1.147239869518809030e+01,1.005002746582031250e+02,-1.521502917690806100e+01,1.000877518695808717e-02,9.801427228968111541e-03,1.691660300654068472e+00,1.665942848515434171e+00
1.347000000000000000e+03,4.489999999999999858e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.627566242218017578e+01,-1.089558590384056913e+01,1.002560577392578125e+02,-1.487598122091820585e+01,-4.996478132930123016e-03,7.692181427967657165e-03,1.713400793544299860e+00,1.654378807908624571e+00
1.348000000000000000e+03,4.493333333333333002e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.657662820816040039e+01,-1.182376710977683842e+01,1.002504425048828125e+02,-1.549758140649925053e+01,1.000877518695808717e-02,7.692181427967657165e-03,1.687705256076879934e+00,1.658668716819273969e+00
1.349000000000000000e+03,4.496666666666666856e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.643310070037841797e+01,-1.105302418203881132e+01,1.003353271484375000e+02,-1.495525063009789335e+01,-4.996478132930123016e-03,-7.448017760341655441e-04,1.714237340334711313e+00,1.647378342129486528e+00
1.350000000000000000e+02,4.500000000000000000e+00,1.000000000000000000e+00,8.528524548129506400e+01,1.070135822296142578e+02,-2.172833674831919382e+01,9.233236694335937500e+01,-7.047121462064311004e+00,6.386817489054036345e-03,-6.017916278535304954e-03,1.679050959713847213e+00,1.644023396779239254e+00
1.350000000000000000e+03,4.500000000000000000e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.589943742752075195e+01,-1.114657632913718999e+01,1.012162780761718750e+02,-1.646341697778831303e+01,-4.479055604658115260e-03,3.473689825966745810e-03,1.690268702980495030e+00,1.639581776314916528e+00
1.351000000000000000e+03,4.503333333333333144e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.622745800018310547e+01,-1.084738148184349882e+01,1.011017456054687500e+02,-1.572166908712914335e+01,-6.031323189474136794e-03,1.891755475216403944e-03,1.720601248150191553e+00,1.635844321055238471e+00
1.352000000000000000e+03,4.506666666666666998e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.629282093048095703e+01,-1.100757544918589304e+01,1.016112060546875000e+02,-1.632596057339243600e+01,2.764859791149985521e-03,7.164869977717543137e-03,1.682436223152639521e+00,1.654543211395379299e+00
1.353000000000000000e+03,4.510000000000000142e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.612574243545532227e+01,-1.084049695416025827e+01,1.026338043212890625e+02,-1.734855883999399850e+01,-8.101013302562165216e-03,6.110247077217315081e-03,1.714546112194938132e+00,1.638292678599251095e+00
1.354000000000000000e+03,4.513333333333333286e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.555879449844360352e+01,-1.027354901714853952e+01,1.027229309082031250e+02,-1.743768542690806100e+01,-2.926788019842093726e-03,3.473689825966745810e-03,1.678676282531035735e+00,1.645667592119663514e+00
1.355000000000000000e+03,4.516666666666666430e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.507382535934448242e+01,-9.693748841004875771e+00,1.026102294921875000e+02,-1.723015297384789335e+01,-9.653280887378186750e-03,4.528312726466972998e-03,1.712001949147314850e+00,1.646123282821395861e+00
1.356000000000000000e+03,4.520000000000000284e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.467713069915771484e+01,-9.924269600774152877e+00,1.035175170898437500e+02,-1.876465599146018803e+01,6.386817489054036345e-03,5.055624176717087026e-03,1.660709099734578142e+00,1.649063563932494203e+00
1.357000000000000000e+03,4.523333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.426735019683837891e+01,-8.934208568277369977e+00,1.029359436035156250e+02,-1.760280197495461607e+01,-7.583590774290158328e-03,2.419066925466517755e-03,1.699123365063517799e+00,1.665143550669005323e+00
1.358000000000000000e+03,4.526666666666666572e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.345440983772277832e+01,-8.169164356427714324e+00,1.042556610107421875e+02,-1.897041552944712350e+01,-3.444210548114101048e-03,1.364444024966289916e-03,1.678406454119507618e+00,1.666621076189958695e+00
1.359000000000000000e+03,4.529999999999999716e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.399899148941040039e+01,-8.713746008115336394e+00,1.040517425537109375e+02,-1.876649707241587350e+01,-1.172297100046621604e-02,-6.545227728785418114e-03,1.684090404035499811e+00,1.668107941716647113e+00
1.360000000000000000e+02,4.533333333333333215e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.067645301818847656e+02,-2.143138855332375670e+01,9.251194763183593750e+01,-7.178806003274928571e+00,1.212592206333963987e-03,-7.448017760341655441e-04,1.683779678322409490e+00,1.664134772199139523e+00
1.360000000000000000e+03,4.533333333333333570e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.323571920394897461e+01,-7.999360894675149325e+00,1.043179779052734375e+02,-1.908161959599961222e+01,-1.374520435026072192e-03,4.001001276216859838e-03,1.670393764706451734e+00,1.664356673886833837e+00
