# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.746000000000000000e+03,5.820000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.820539855957031250e+01,-8.820539855957031250e+01,9.982083129882812500e+01,8.017916870117187500e+01,-1.840715260721021568e-02,4.583185720125362156e-02,1.654839345098084724e+00,1.639174287473542657e+00
1.747000000000000000e+03,5.823333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.883860778808593750e+01,-8.883860778808593750e+01,9.834823608398437500e+01,8.165176391601562500e+01,-1.810093116051148324e-02,1.319041346838053554e-02,1.634390587746508805e+00,1.685202158222969704e+00
1.748000000000000000e+03,5.826666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.743679809570312500e+01,-8.743679809570312500e+01,9.948432922363281250e+01,8.051567077636718750e+01,-1.320138801333175030e-02,-5.268656038511506463e-05,1.612673733685375810e+00,1.701155527271978718e+00
1.749000000000000000e+03,5.829999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.765861511230468750e+01,-8.765861511230468750e+01,9.929211425781250000e+01,8.070788574218750000e+01,-4.931979753343157134e-04,-9.565335876822414485e-03,1.580009491689337020e+00,1.711911826279517213e+00
1.750000000000000000e+02,5.833333333333333037e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.504801034927368164e+01,8.495198965072631836e+01,9.686415100097656250e+01,8.313584899902343750e+01,1.971741750678208602e-02,-2.212684138014564261e-01,1.487457567956220306e+00,1.985591214345834077e+00
1.750000000000000000e+03,5.833333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.760633850097656250e+01,-8.760633850097656250e+01,9.926844787597656250e+01,8.073155212402343750e+01,1.007144193577198463e-02,3.491241616326819838e-03,1.559519214692215217e+00,1.717337584058582500e+00
1.751000000000000000e+03,5.836666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.762080383300781250e+01,-8.762080383300781250e+01,9.775242614746093750e+01,8.224757385253906250e+01,-8.454955589501383581e-03,-8.548000787270439160e-02,1.544218547055030477e+00,1.759877815476741159e+00
1.752000000000000000e+03,5.839999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.637144470214843750e+01,-8.637144470214843750e+01,9.521430969238281250e+01,8.478569030761718750e+01,-4.229242544971142242e-02,-1.638194728315997828e-01,1.584546103262040484e+00,1.883547038503446736e+00
1.753000000000000000e+03,5.843333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.781869506835937500e+01,-8.781869506835937500e+01,9.821003723144531250e+01,8.178996276855468750e+01,1.252121350936185283e-02,-1.153236135713312099e-01,1.510503405864672466e+00,1.729557402850995684e+00
1.754000000000000000e+03,5.846666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.891062927246093750e+01,-8.891062927246093750e+01,9.883598327636718750e+01,8.116401672363281250e+01,9.458999042374518010e-03,-1.143910008932491201e-01,1.506557451012735749e+00,1.733892370772122105e+00
1.755000000000000000e+03,5.850000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.906100463867187500e+01,-8.906100463867187500e+01,9.891021728515625000e+01,8.108978271484375000e+01,2.109541401692638721e-02,-9.424656704667601359e-02,1.479215776942358618e+00,1.635914374096721247e+00
1.756000000000000000e+03,5.853333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.885787963867187500e+01,-8.885787963867187500e+01,9.771716308593750000e+01,8.228283691406250000e+01,1.650352151556817772e-03,-1.296858488137953569e-01,1.509871821160295724e+00,1.747239026007441076e+00
1.757000000000000000e+03,5.856666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.900236511230468750e+01,-8.900236511230468750e+01,9.493603515625000000e+01,8.506396484375000000e+01,8.081002532230218555e-03,-1.179349290699610586e-01,1.511169610571293731e+00,1.719490598663597769e+00
1.758000000000000000e+03,5.860000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.871153259277343750e+01,-8.871153259277343750e+01,9.497073364257812500e+01,8.502926635742187500e+01,1.788008882658968443e-02,-1.056244417192774843e-01,1.512683696391314836e+00,1.711856119679281862e+00
1.759000000000000000e+03,5.863333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.851773071289062500e+01,-8.851773071289062500e+01,9.597846984863281250e+01,8.402153015136718750e+01,1.282743495606058527e-02,-1.138314332863998718e-01,1.517606140877194809e+00,1.718080485077234876e+00
1.760000000000000000e+02,5.866666666666666252e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.710013198852539062e+01,8.289986801147460938e+01,9.779223632812500000e+01,8.220776367187500000e+01,2.614806788745548810e-02,-1.839639066781728893e-01,1.482690457826547181e+00,1.677949848605526650e+00
1.760000000000000000e+03,5.866666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.950720214843750000e+01,-8.950720214843750000e+01,9.518728637695312500e+01,8.481271362304687500e+01,-5.852073292562149157e-03,-9.946919804393571096e-02,1.539134442370100331e+00,1.775347226434788928e+00
1.761000000000000000e+03,5.870000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.991061401367187500e+01,-8.991061401367187500e+01,9.435998535156250000e+01,8.564001464843750000e+01,-6.311405462610249553e-03,-8.174955716037603237e-02,1.567932149968894739e+00,1.717180036450934866e+00
1.762000000000000000e+03,5.873333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.042616590857505798e+01,8.957383409142494202e+01,9.422897338867187500e+01,8.577102661132812500e+01,-2.529713515793171816e-02,-9.928267550831929023e-02,1.632515596788074230e+00,1.767116340111542394e+00
1.763000000000000000e+03,5.876666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.030574125051498413e+01,8.969425874948501587e+01,9.628640747070312500e+01,8.371359252929687500e+01,-1.748848826711401835e-02,-3.773023875490147394e-02,1.625844964101514023e+00,1.719740145617272731e+00
1.764000000000000000e+03,5.879999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.130694425106048584e+01,8.869305574893951416e+01,9.362300109863281250e+01,8.637699890136718750e+01,-2.330669575438995209e-02,-5.377117681791339365e-02,1.640686668309715657e+00,1.690992028465412300e+00
1.765000000000000000e+03,5.883333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.120711863040924072e+01,8.879288136959075928e+01,9.298884582519531250e+01,8.701115417480468750e+01,-3.371822494214688631e-02,-4.668332046448952360e-02,1.667178218514980603e+00,1.642264101800049447e+00
1.766000000000000000e+03,5.886666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.267989969253540039e+01,8.732010030746459961e+01,9.444241333007812500e+01,8.555758666992187500e+01,-1.549804886357225055e-02,4.769708255741779424e-02,1.680184180660216020e+00,1.539039639956721661e+00
1.767000000000000000e+03,5.889999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.334725642204284668e+01,8.665274357795715332e+01,9.492893981933593750e+01,8.507106018066406250e+01,-1.718226682041528244e-02,6.597629104782672116e-02,1.653386054793129833e+00,1.503282022704343746e+00
1.768000000000000000e+03,5.893333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.396642565727233887e+01,8.603357434272766113e+01,9.646321105957031250e+01,8.353678894042968750e+01,-3.708523165671015996e-03,1.014155728149460783e-01,1.642021579792795949e+00,1.488057998585594621e+00
1.769000000000000000e+03,5.896666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.517555046081542969e+01,8.482444953918457031e+01,9.584779357910156250e+01,8.415220642089843750e+01,-1.871194485478615928e-03,1.055190685985072652e-01,1.633980562119694335e+00,1.445920239312541655e+00
1.770000000000000000e+02,5.900000000000000355e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.626318454742431641e+01,8.373681545257568359e+01,9.650807189941406250e+01,8.349192810058593750e+01,2.446384993061245447e-02,-2.057870433452937686e-01,1.467668396301360145e+00,1.651382782060341947e+00
1.770000000000000000e+03,5.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.545858097076416016e+01,8.454141902923583984e+01,9.488729858398437500e+01,8.511270141601562500e+01,5.785770881112509752e-04,1.006694826724803954e-01,1.634847093611965674e+00,1.458762046016375713e+00
1.771000000000000000e+03,5.903333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.664311695098876953e+01,8.335688304901123047e+01,9.674580383300781250e+01,8.325419616699218750e+01,-3.386580528621570979e-05,9.358162631905653228e-02,1.601840145379032965e+00,1.469459508695120320e+00
1.772000000000000000e+03,5.906666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.645759487152099609e+01,8.354240512847900391e+01,9.806065368652343750e+01,8.193934631347656250e+01,1.619587086974665080e-02,1.264095925875460269e-01,1.596803684115806421e+00,1.451308876769229927e+00
1.773000000000000000e+03,5.910000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.766726446151733398e+01,8.233273553848266602e+01,9.931814575195312500e+01,8.068185424804687500e+01,7.529661008260218891e-02,1.702423884574041646e-01,1.490765898420314928e+00,1.447533876657481455e+00
1.774000000000000000e+03,5.913333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.792742824554443359e+01,8.207257175445556641e+01,9.767752075195312500e+01,8.232247924804687500e+01,6.350708438470095696e-02,1.487922968615161545e-01,1.508580111139292912e+00,1.449980109831083386e+00
1.775000000000000000e+03,5.916666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.861913967132568359e+01,8.138086032867431641e+01,9.661233520507812500e+01,8.338766479492187500e+01,6.855973825523005438e-02,1.489788193971325614e-01,1.490755698821625508e+00,1.441841047548788612e+00
1.776000000000000000e+03,5.920000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000261478424072266e+02,7.997385215759277344e+01,9.551295471191406250e+01,8.448704528808593750e+01,5.876065196087058851e-02,1.411448729012430292e-01,1.495150290749247324e+00,1.429171205705474623e+00
1.777000000000000000e+03,5.923333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.817611026763916016e+01,8.182388973236083984e+01,9.751739501953125000e+01,8.248260498046875000e+01,5.493288387713642085e-02,1.426370531861743673e-01,1.492596399996416690e+00,1.452622659489039902e+00
1.778000000000000000e+03,5.926666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.678173971176147461e+01,8.321826028823852539e+01,9.856863403320312500e+01,8.143136596679687500e+01,5.493288387713642085e-02,1.374144221889146700e-01,1.511197984775696224e+00,1.468400691762347776e+00
1.779000000000000000e+03,5.929999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.528225564956665039e+01,8.471774435043334961e+01,9.830348205566406250e+01,8.169651794433593750e+01,4.926778711320985854e-02,1.279017728724773650e-01,1.526480356273779870e+00,1.477442851508877109e+00
1.780000000000000000e+02,5.933333333333333570e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.629329156875610352e+01,8.370670843124389648e+01,9.438507080078125000e+01,8.561492919921875000e+01,2.308585342046815328e-02,-1.871347897836520002e-01,1.494476745056210421e+00,1.686163426778308994e+00
1.780000000000000000e+03,5.933333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.540416240692138672e+01,8.459583759307861328e+01,9.847390747070312500e+01,8.152609252929687500e+01,3.518160056506811767e-02,1.320052686560385657e-01,1.590106023320530859e+00,1.479475562378274267e+00
1.781000000000000000e+03,5.936666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.414598035812377930e+01,8.585401964187622070e+01,9.861859130859375000e+01,8.138140869140625000e+01,2.369829631386561816e-02,1.223060968039848401e-01,1.598389521478529751e+00,1.505257054668786676e+00
1.782000000000000000e+03,5.939999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.360158801078796387e+01,8.639841198921203613e+01,9.944337463378906250e+01,8.055662536621093750e+01,2.783228584429851826e-02,1.221195742683684332e-01,1.602717199813415982e+00,1.523837544606050809e+00
1.783000000000000000e+03,5.943333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.263493633270263672e+01,8.736506366729736328e+01,9.823034667968750000e+01,8.176965332031250000e+01,1.344130704858084464e-03,8.612072489439982770e-02,1.603699386923896464e+00,1.542671441702538004e+00
1.784000000000000000e+03,5.946666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.233679533004760742e+01,8.766320466995239258e+01,9.802923583984375000e+01,8.197076416015625000e+01,-4.474076782417849701e-03,8.350940939576997901e-02,1.610820320806230166e+00,1.553916847537779145e+00
1.785000000000000000e+03,5.950000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.175257241725921631e+01,8.824742758274078369e+01,9.875227355957031250e+01,8.124772644042968750e+01,-1.917270622395705199e-02,3.352136985057005414e-02,1.633202437211446423e+00,1.623752903366022737e+00
1.786000000000000000e+03,5.953333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.090188729763031006e+01,8.909811270236968994e+01,9.894511413574218750e+01,8.105488586425781250e+01,-1.289516656663301612e-02,2.512785574783126322e-02,1.634636994444381264e+00,1.660199142938243888e+00
1.787000000000000000e+03,5.956666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.978103637695312500e+01,-8.978103637695312500e+01,9.861560058593750000e+01,8.138439941406250000e+01,-1.764159899046338284e-02,-1.516101194531494292e-02,1.623903497819406905e+00,1.721228168536626635e+00
1.788000000000000000e+03,5.960000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.020879858732223511e+01,8.979120141267776489e+01,9.912599182128906250e+01,8.087400817871093750e+01,-2.942969548924182725e-03,-1.516101194531494292e-02,1.596554944545973687e+00,1.745834596629873836e+00
1.789000000000000000e+03,5.963333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.961294555664062500e+01,-8.961294555664062500e+01,9.757670593261718750e+01,8.242329406738281250e+01,-9.373619929597582640e-03,-4.892159089188653082e-02,1.589697389748787160e+00,1.763477585999546848e+00
1.790000000000000000e+02,5.966666666666666785e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.540881967544555664e+01,8.459118032455444336e+01,9.238331604003906250e+01,8.761668395996093750e+01,2.155474618697448760e-02,-2.350710814370713109e-01,1.503906919809310239e+00,1.720263797104699011e+00
1.790000000000000000e+03,5.966666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.980229187011718750e+01,-8.980229187011718750e+01,9.817474365234375000e+01,8.182525634765625000e+01,2.660740005750358503e-02,-4.295286975216117131e-02,1.520219943976669263e+00,1.773350480332687384e+00
1.791000000000000000e+03,5.970000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.072703397274017334e+01,8.927296602725982666e+01,9.734696960449218750e+01,8.265303039550781250e+01,3.288493971482762263e-02,-1.054379191836610774e-01,1.471912225467393975e+00,1.735110434054112138e+00
1.792000000000000000e+03,5.973333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.115711665153503418e+01,8.884288334846496582e+01,9.565568542480468750e+01,8.434431457519531250e+01,2.614806788745548810e-02,-1.168157938562625481e-01,1.470816890049828185e+00,1.764427796649292057e+00
1.793000000000000000e+03,5.976666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.112278306484222412e+01,8.887721693515777588e+01,9.615187072753906250e+01,8.384812927246093750e+01,3.456915767167065279e-02,-1.199866769617416451e-01,1.471608467710106227e+00,1.670140226256111582e+00
1.794000000000000000e+03,5.979999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.267471027374267578e+01,8.732528972625732422e+01,9.629768371582031250e+01,8.370231628417968750e+01,3.655959707521241886e-02,-1.013344234000998906e-01,1.466822170004647985e+00,1.686476594938092433e+00
1.795000000000000000e+03,5.983333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.268632936477661133e+01,8.731367063522338867e+01,9.502702331542968750e+01,8.497297668457031250e+01,2.829161801434661866e-02,-1.179349290699610586e-01,1.456980359980590611e+00,1.692326137506459105e+00
