# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.219000000000000000e+03,4.063333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.012853040695190430e+02,-1.541289577203076533e+01,9.012971496582031250e+01,-4.257306668332034860e+00,-2.069704680049239479e-02,-6.657338445031505195e-03,1.683365497981383463e+00,1.642449216171248061e+00
1.220000000000000000e+02,4.066666666666666430e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.033059148788452148e+02,-1.684547404739517162e+01,8.826077938079833984e+01,-1.800338549348296624e+00,-1.919887808065632792e-02,8.222277869583209317e-03,1.665791987401653573e+00,1.592284632932260413e+00
1.220000000000000000e+03,4.066666666666666430e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.022851715087890625e+02,-1.637078828876393288e+01,8.977077905833721161e+01,-3.856395838312081992e+00,-9.211086615082565016e-03,3.604465909875194125e-03,1.680789554561403998e+00,1.631972468241049246e+00
1.221000000000000000e+03,4.070000000000000284e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.029415273666381836e+02,-1.702714414661305398e+01,8.873411178588867188e+01,-2.819728565863542258e+00,-8.212307468525187684e-03,-1.281442105797552487e-02,1.678663785354822968e+00,1.639417637196547872e+00
1.222000000000000000e+03,4.073333333333333428e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.036669626235961914e+02,-1.775257940357106179e+01,8.950739043951034546e+01,-3.593007219485215842e+00,-1.420498234786944647e-02,-5.118067791795500275e-03,1.671556463875128795e+00,1.636947944394377075e+00
1.223000000000000000e+03,4.076666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.049247684478759766e+02,-1.905236015038769892e+01,8.894567692279815674e+01,-3.073268625309879098e+00,-8.711697041803875483e-03,2.065195256639189205e-03,1.697097814324593834e+00,1.657054279864238255e+00
1.224000000000000000e+03,4.079999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.051862201690673828e+02,-1.931381187157910517e+01,8.879645657539367676e+01,-2.924048277905399118e+00,-2.169582594704977038e-02,-1.024896996924884972e-02,1.685789503646727860e+00,1.638127699447467611e+00
1.225000000000000000e+03,4.083333333333333570e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.059728269577026367e+02,-2.005844373767750710e+01,8.824879264831542969e+01,-2.334409428290300070e+00,-1.170803448147600574e-02,-8.709699316012845666e-03,1.671577340943929180e+00,1.648232591949718273e+00
1.226000000000000000e+03,4.086666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.066607093811035156e+02,-2.137546389980845163e+01,8.775637531280517578e+01,-2.471129831510111785e+00,-1.070925533491862841e-02,5.259246034031843939e-04,1.668593336096135582e+00,1.637610188910741726e+00
1.227000000000000000e+03,4.089999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.069198226928710938e+02,-2.104741439538281611e+01,8.807471466064453125e+01,-2.202306363156253610e+00,-1.969826765393501572e-02,1.039014821148519403e-03,1.685196996225138300e+00,1.615375541330570375e+00
1.228000000000000000e+03,4.093333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.083916912078857422e+02,-2.251928291039746455e+01,8.805555760860443115e+01,-2.183149311116153513e+00,-1.720131978754157673e-02,1.552105038893854304e-03,1.668981407378713255e+00,1.628489050940474803e+00
1.229000000000000000e+03,4.096666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.089827270507812500e+02,-2.311031875329297236e+01,8.805332541465759277e+01,-2.180917117169315134e+00,-1.869948850737764012e-02,-1.076206018699418440e-02,1.690081415540296561e+00,1.632381169856682801e+00
1.230000000000000000e+02,4.099999999999999645e+00,1.000000000000000000e+00,8.638611924799636199e+01,1.036417579650878906e+02,-1.725563871709152863e+01,8.814610564708709717e+01,-1.759986399090735176e+00,-7.712917895246499886e-03,2.053644309547124694e-02,1.681534402854789834e+00,1.607340165088718908e+00
1.230000000000000000e+03,4.100000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.090679969787597656e+02,-2.319558868127148799e+01,8.720167708396911621e+01,-1.329268786480838571e+00,-5.215970028853058292e-03,9.248458305073878685e-03,1.674640995790851905e+00,1.626807499184911077e+00
1.231000000000000000e+03,4.103333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.101490669250488281e+02,-2.427665862756055049e+01,8.708849072456359863e+01,-1.216082427075320993e+00,-2.069704680049239479e-02,-7.683518880522175430e-03,1.670685382574041311e+00,1.618476609384945641e+00
1.232000000000000000e+03,4.106666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.102942504882812500e+02,-2.442184219079297236e+01,8.727348089218139648e+01,-1.401072594693118845e+00,-7.712917895246499886e-03,-1.281442105797552487e-02,1.671558948266805844e+00,1.636615549787552748e+00
1.233000000000000000e+03,4.110000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.111733264923095703e+02,-2.530091819482129267e+01,8.630875372886657715e+01,-4.363454313782995087e-01,1.026510674278627647e-02,-1.013346049832820417e-03,1.652704489647655706e+00,1.635228060466337396e+00
1.234000000000000000e+03,4.113333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.113610820770263672e+02,-2.548867377953808955e+01,8.698273706436157227e+01,-1.110328766873294626e+00,-1.170803448147600574e-02,-8.709699316012845666e-03,1.651136909985699175e+00,1.607405902867040437e+00
1.235000000000000000e+03,4.116666666666666430e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.110333518981933594e+02,-2.574810641689829538e+01,8.615736484527587891e+01,-8.721193639808149101e-01,4.771821436720705481e-03,-5.118067791795500275e-03,1.655696214862975912e+00,1.654983790657310383e+00
1.236000000000000000e+03,4.120000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.113084793090820312e+02,-2.543607101159375361e+01,8.622658038139343262e+01,-3.541720839051549774e-01,-2.219632589180929334e-03,4.117556127620529242e-03,1.659672681151082907e+00,1.621813081907488963e+00
1.237000000000000000e+03,4.123333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.112219238281250000e+02,-2.534951553063672236e+01,8.663536381721496582e+01,-7.629555197266881805e-01,-1.620254064098420113e-02,-9.735879751503515034e-03,1.652711329673382190e+00,1.633126834425696616e+00
1.238000000000000000e+03,4.126666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.120570087432861328e+02,-2.618460044579785517e+01,8.587699747085571289e+01,-4.589173367435250839e-03,4.771821436720705481e-03,4.630646345365863926e-03,1.674781214553614728e+00,1.626311735967982841e+00
1.239000000000000000e+03,4.129999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.122449703216552734e+02,-2.637256202416699580e+01,8.599405956268310547e+01,-1.216512651948278290e-01,-1.170803448147600574e-02,-4.604977574050165591e-03,1.667843485819886062e+00,1.644929852022027683e+00
1.240000000000000000e+02,4.133333333333333748e+00,1.000000000000000000e+00,8.698721249581666370e+01,1.049414682388305664e+02,-1.795425574301390270e+01,8.818985271453857422e+01,-1.202640218721910514e+00,-8.212307468525187684e-03,1.643172135350856947e-02,1.664534223232036370e+00,1.602513169325822551e+00
1.240000000000000000e+03,4.133333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.129762115478515625e+02,-2.710380325036328486e+01,8.565706491470336914e+01,2.153433827849084992e-01,-1.070925533491862841e-02,-5.002558320874855163e-04,1.661516808452409677e+00,1.615822526801768522e+00
1.241000000000000000e+03,4.136666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.131645851135253906e+02,-2.787933963223032663e+01,8.569722223281860352e+01,-4.119767515235395194e-01,-1.070925533491862841e-02,1.283438565784943032e-05,1.664980889567957201e+00,1.628399281612769034e+00
1.242000000000000000e+03,4.139999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.135575733184814453e+02,-2.768516502099316767e+01,8.520161819458007812e+01,6.707901029081995148e-01,-1.670193021426288893e-02,-2.552616703068825554e-03,1.677960894543278236e+00,1.607496127774732164e+00
1.243000000000000000e+03,4.143333333333333002e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.134637527465820312e+02,-2.754936952655690163e+01,8.573865699768066406e+01,1.757262223444655547e-01,-2.219632589180929334e-03,9.248458305073878685e-03,1.665531231696775638e+00,1.619540415336470751e+00
1.244000000000000000e+03,4.146666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.145796241760253906e+02,-2.870721587853711299e+01,8.546635723114013672e+01,4.060510663481409210e-01,-1.869948850737764012e-02,1.552105038893854304e-03,1.668076404467239593e+00,1.626422657217107215e+00
1.245000000000000000e+03,4.150000000000000000e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.143164005279541016e+02,-2.840201730792897195e+01,8.506705379486083984e+01,8.473294251642897734e-01,-1.070925533491862841e-02,-3.578797138559495356e-03,1.674835368838876404e+00,1.612278586096018707e+00
1.246000000000000000e+03,4.153333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.146892948150634766e+02,-2.881688651757519892e+01,8.499709606170654297e+01,8.753122357817346710e-01,-9.211086615082565016e-03,-5.002558320874855163e-04,1.680258078788780196e+00,1.622912941714900414e+00
1.247000000000000000e+03,4.156666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.150645008087158203e+02,-2.919209251122754267e+01,8.491324663162231445e+01,9.591616658659631867e-01,-1.770070936082026453e-02,-8.709699316012845666e-03,1.662570810078400907e+00,1.641847838412263449e+00
1.248000000000000000e+03,4.160000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.156874179840087891e+02,-2.981500968652051142e+01,8.527940893173217773e+01,5.929993657560999054e-01,-1.120864490819731794e-02,-2.552616703068825554e-03,1.677430695820369966e+00,1.633043145500604920e+00
1.249000000000000000e+03,4.163333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.163054637908935547e+02,-3.043305549340527705e+01,8.526207351684570312e+01,6.103347806425745148e-01,-8.212307468525187684e-03,-6.144248227286170511e-03,1.663993735246565020e+00,1.646376841546882241e+00
1.250000000000000000e+02,4.166666666666666963e+00,1.000000000000000000e+00,8.704922089099365223e+01,1.058722286224365234e+02,-1.882300773144287120e+01,8.752440595626831055e+01,-4.751850652746583137e-01,-1.820009893409895232e-02,1.039014821148519403e-03,1.646876649820505634e+00,1.610574784180552221e+00
1.250000000000000000e+03,4.166666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.163260421752929688e+02,-3.045363387780469111e+01,8.499502801895141602e+01,8.773802785368616242e-01,-1.720131978754157673e-02,-1.845841345317420987e-02,1.671725201560936735e+00,1.647574875811632644e+00
1.251000000000000000e+03,4.170000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.165792083740234375e+02,-3.070680007653515986e+01,8.473678493499755859e+01,1.135623362490719046e+00,-2.220742960661763784e-04,-7.683518880522175430e-03,1.651596150214358349e+00,1.636826244272099329e+00
1.252000000000000000e+03,4.173333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.171156845092773438e+02,-3.124327621178906611e+01,8.435281276702880859e+01,1.519595530459469046e+00,-8.212307468525187684e-03,-6.144248227286170511e-03,1.675658514193078208e+00,1.638035862755931049e+00
1.253000000000000000e+03,4.176666666666666572e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.171659431457519531e+02,-3.074227752074929754e+01,8.418610572814941406e+01,2.237559896853241526e+00,-1.420498234786944647e-02,-7.170428662776839879e-03,1.668617500246737606e+00,1.617796171796221927e+00
1.254000000000000000e+03,4.179999999999999716e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.173186149597167969e+02,-3.085817412826675366e+01,8.447937870025634766e+01,1.981062131193695564e+00,-4.217190882295681828e-03,-3.065706920814160238e-03,1.666548750681157598e+00,1.636123999367895543e+00
1.255000000000000000e+03,4.183333333333333570e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.181658535003662109e+02,-3.170541266891616772e+01,8.513029384613037109e+01,1.330146985319672126e+00,-2.220742960661763784e-04,-1.076206018699418440e-02,1.645511492725882707e+00,1.634567358046367991e+00
1.256000000000000000e+03,4.186666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.192153530120849609e+02,-3.334294471459668330e+01,8.398661756515502930e+01,1.885790732333248343e+00,-8.212307468525187684e-03,-1.537987214670220003e-02,1.636418038309006562e+00,1.640376492443147649e+00
1.257000000000000000e+03,4.189999999999999858e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.182206096649169922e+02,-3.293536418362192819e+01,8.341417169570922852e+01,1.871073785585835481e+00,2.274873570327264755e-03,-6.657338445031505195e-03,1.653019124276237317e+00,1.634751442761883444e+00
1.258000000000000000e+03,4.193333333333333002e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.180478706359863281e+02,-3.221830716082843082e+01,8.329172229766845703e+01,2.537841177489440270e+00,-3.218411735738305798e-03,-7.170428662776839879e-03,1.639868180241114803e+00,1.624988420923149102e+00
1.259000000000000000e+03,4.196666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.192626876831054688e+02,-3.339027938561719111e+01,8.318270397186279297e+01,2.689704325625484671e+00,-2.220742960661763784e-04,-1.537987214670220003e-02,1.661780271230618444e+00,1.639910663850869810e+00
1.260000000000000000e+02,4.200000000000000178e+00,1.000000000000000000e+00,8.701853878001780629e+01,1.056100206375122070e+02,-1.859148185749440074e+01,8.760118508338928223e+01,-5.826463033714759376e-01,-1.720243015902241102e-03,1.130081917605521916e-02,1.656208449294466423e+00,1.619074071374893675e+00
1.260000000000000000e+03,4.200000000000000000e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.189464378356933594e+02,-3.248599700424331616e+01,8.428563737869262695e+01,2.174803452757416267e+00,-2.219632589180929334e-03,-8.196609098267509247e-03,1.650745860803253917e+00,1.645274843851999291e+00
1.261000000000000000e+03,4.203333333333333144e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.198646965026855469e+02,-3.403513302752764957e+01,8.392673301696777344e+01,1.902830458190123863e+00,-2.220742960661763784e-04,-1.435369171121152893e-02,1.645392700559120458e+00,1.621002473121278653e+00
1.262000000000000000e+03,4.206666666666666998e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.194121780395507812e+02,-3.358261456439288395e+01,8.346290540695190430e+01,2.366658068205993004e+00,2.774263143605952987e-03,-8.196609098267509247e-03,1.657785567144613559e+00,1.632367704836946265e+00
1.263000000000000000e+03,4.210000000000000142e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.196184539794921875e+02,-3.378889050433429020e+01,8.324991798400878906e+01,2.579645491149108238e+00,-2.220742960661763784e-04,-8.709699316012845666e-03,1.652923025905790988e+00,1.630402844352580205e+00
1.264000000000000000e+03,4.213333333333333286e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.193257827758789062e+02,-3.349621930072100895e+01,8.328716278076171875e+01,2.542400694396178551e+00,2.773152772125118265e-04,-1.281442105797552487e-02,1.652462008703495799e+00,1.626214314458240828e+00
1.265000000000000000e+03,4.216666666666666430e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.199911842346191406e+02,-3.470593875332407663e+01,8.262768840789794922e+01,2.657557073397114777e+00,-7.214638693448646375e-04,-6.144248227286170511e-03,1.650107966466901610e+00,1.640028077031234766e+00
1.266000000000000000e+03,4.220000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.199855270385742188e+02,-3.411311874108594111e+01,8.247580194473266602e+01,3.396606352755611624e+00,-9.211086615082565016e-03,-1.076206018699418440e-02,1.641109487766142738e+00,1.628292036367484208e+00
1.267000000000000000e+03,4.223333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.196219139099121094e+02,-3.374950561242383174e+01,8.312624168395996094e+01,2.746166613528316702e+00,-9.211086615082565016e-03,-7.683518880522175430e-03,1.650446286304172006e+00,1.634122846225592784e+00
